Q3297077	Iván_Rocha
Q312626	Marco_Tardelli
Q381154	Simon_Elliott
Q2233112	Yichang_Sanxia_Airport
Q448073	Jeffrey_Hoogervorst
Q5229477	Dave_Norton
Q2627193	Rochester_Lancers
Q314373	Moussa_Sow
Q740321	Oğuz_Sabankay
Q86446	Ninoy_Aquino_International_Airport
Q203889	Luton
Q1635367	FC_Sokol_Saratov
Q1743071	Jevgeni_Novikov
Q973246	Alexandru_Bourceanu
Q3318821	Mohamed_Seguer
Q5212223	Damian_Batt
Q6451112	Kyle_Critchell
Q8678	Rio_de_Janeiro
Q5305504	Dragoș_Firțulescu
Q9711	Honoré_de_Balzac
Q235399	Jamaica_national_football_team
Q345308	Ognjen_Koroman
Q207373	Colo-Colo
Q1357621	Rinaldo_Martino
Q2401599	Guy_Dufour
Q6701171	Luis_Tonelotto
Q2656570	Boavista_Sport_Club
Q6768789	Mark_McCulloch
Q57065	Otto_Hahn
Q1688897	FC_Sportakademklub_Moscow
Q732431	Laurent_Batlles
Q4746628	Amir_Saadati
Q375703	Guilherme_Siqueira
Q960226	Juan_Carlos_Henao
Q469711	Pasi_Rautiainen
Q4935132	Bobby_Hope
Q1262908	FC_Zhemchuzhina-Sochi
Q2882641	Vaqueros_de_Bayamón
Q488911	Itamar_Batista_da_Silva
Q427219	Yannick_Kamanan
Q1151896	Shiraz_International_Airport
Q555361	Fernando_De_Napoli
Q1075934	Cholet_Basket
Q3972479	Stefano_Di_Chiara
Q249209	Martin_Jiránek
Q1526143	Jules_White
Q342439	Shabani_Nonda
Q433677	Robert_L._Howard
Q347106	Israel_López_(footballer)
Q6276952	Jordan_Robertson
Q26233	Roman_Neustädter
Q2044168	Andrey_Astrowski
Q343093	Henning_Berg
Q42462	York
Q476232	Moritz_Stoppelkamp
Q48851	AFC_Wimbledon
Q4706838	Alan_Hay
Q2441341	Carlos_Squeo
Q737633	FC_Roskilde
Q2698432	Real_Betis_B
Q5246116	Dean_Delany
Q2467566	Alberto_Quadri
Q1686262	Jeff_Bourne
Q1748846	Fabio_Caracciolo
Q7138065	Park_Sung-bae
Q4068565	Arapongas_Esporte_Clube
Q458302	Ragnar_Klavan
Q49803	Halil_Savran
Q1338918	Mike_Marsh_(footballer)
Q2351991	David_Prutton
Q715041	Steve_Morison
Q1323847	Metin_Aktaş
Q781712	Nivaldo_Batista_Santana
Q570256	Pittsburgh_Riverhounds
Q1236512	Sergey_Dmitriyev
Q346635	Antar_Yahia
Q7142330	Pasquale_D'Aniello
Q388028	Manfred_Ritschel
Q768836	Giorgos_Theodoridis
Q509498	Abdoulaye_Cissé
Q699557	Stanislav_Cherchesov
Q738831	Flórián_Urbán
Q5158850	Concord_Rangers_F.C.
Q555601	Waldemar_de_Brito
Q991	Fyodor_Dostoyevsky
Q4760620	Andy_Dowie
Q8072857	Ziv_Caveda
Q5568047	Glen_Southam
Q734426	K.V.K._Tienen
Q6828788	Michael_Brady
Q876051	Ronny_Nikol
Q6111378	Jack_Brand
Q1402895	Jon_Otsemobor
Q514288	David_Gray_(footballer_born_1988)
Q634829	G.D._Estoril_Praia
Q7340007	Rob_Burch_(footballer)
Q4451615	Scott_Vernon
Q7153862	Paul_Sugrue
Q4666395	Abe_Hartley
Q943470	Cleiton_Xavier
Q5243524	Dayton_Dynamo
Q2720141	Ilaiyaraaja
Q43287	German_Empire
Q4864242	Barry_Fry
Q1780231	Poland_national_under-21_football_team
Q511765	Djurgårdens_IF_Dam
Q690272	Kremser_SC
Q2250384	Nick_Deacy
Q10382139	Evan_Horwood
Q542953	Andrea_Pisanu
Q5428244	Fabrício_Carvalho
Q1924942	Osmar_Ferreyra
Q206343	SK_Sturm_Graz
Q654946	Lars_Bastrup
Q938639	Patrick_Zoundi
Q600303	Petar_Zlatinov
Q1121443	Krystian_Pearce
Q326452	Miguel_Lopes
Q4886695	Ben_Wilkinson
Q7384123	Ryan_Harley
Q5377292	Enfield_City_FC
Q988949	Franco_Baldini
Q172803	GNK_Dinamo_Zagreb
Q995069	FK_Novi_Pazar
Q569665	Anselmo_(footballer_born_1980)
Q10425991	Jorge_Araujo
Q3057270	Ernesto_Gómez_Gómez
Q201879	Dimitris_Salpingidis
Q2623719	Rino_Ferrario
Q19516	Lille_O.S.C.
Q630939	FC_Kyzylzhar
Q217233	Stabæk_Fotball
Q127945	La_Paz_F.C.
Q2040719	Aleh_Konanaw
Q220506	Zoran_Filipović
Q132326	Shpëtim_Hasani
Q5223739	Darko_Franić
Q5108334	Chris_Turner_(footballer_born_1990)
Q3810026	Jordan_Parkes
Q31660	Sepahan_Esfahan_FC
Q1383862	Malcolm_Allison
Q330056	Congo_national_football_team
Q314861	Luis_Fernández
Q666704	Monastir_Habib_Bourguiba_International_Airport
Q2735130	Mihails_Miholaps
Q3752126	Franz_Carr
Q294214	Dirk_Kuyt
Q961309	K.S.V._Waregem
Q2421698	Ron_Davies_(footballer_born_1942)
Q817821	Bennard_Yao_Kumordzi
Q475528	Björn_Kopplin
Q7032401	Nigel_Gleghorn
Q8004584	William_Arthur_Conceição_dos_Santos
Q96442	Timo_Rost
Q5335830	Eddie_Bailham
Q186690	Liechtenstein_national_football_team
Q5424897	FC_Dnipro-3_Dnipropetrovsk
Q365208	Adolfo_Valencia
Q470366	Dragoslav_Šekularac
Q598083	K.R.C._Mechelen
Q1797544	Kızılcahamamspor
Q7704886	Terry_Owen
Q205667	Salvador_Luria
Q174615	Phil_Babb
Q4707357	Alan_Moore_(footballer)
Q553012	Des_Bremner
Q7325730	Richard_Forsyth
Q732825	Charles_Smith_(basketball,_born_1975)
Q169566	H._P._Lovecraft
Q3737871	Fabio_Vignaroli
Q116586	Gaël_Danic
Q1102763	Joey_Guðjónsson
Q1541443	Michael_Kostner
Q978110	Centro_Atlético_Fénix
Q309894	Diego_Cavalieri
Q2465346	Branko_Lazarević
Q2407469	Franco_Navarro
Q3590645	Chile_national_under-17_football_team
Q6777614	Martyn_Corrigan
Q81931	Confederate_States_of_America
Q705879	Gordon_Durie
Q3543861	Esporte_Clube_Cruzeiro
Q6147021	Jamie_Hughes
Q750773	Roberto_Cabral
Q1056948	Lekhwiya_SC
Q984560	Ilie_Stan
Q983494	Kurniawan_Dwi_Yulianto
Q314268	Edgar_Schmitt
Q551381	Winfried_Schäfer
Q197600	Fellype_Gabriel
Q2038324	Aleksandr_Zhidkov
Q862120	Javi_Fuego
Q319810	Jonathan_Walters
Q2352827	Ariel_Zárate
Q865735	R.E._Mouscron
Q3479617	Serges_Déblé
Q84423	Martin_Buber
Q5202674	Cícero_Ricardo_de_Souza
Q3131018	Henri_Dumat
Q7663060	Syracuse_Silver_Knights
Q8024332	Windorah_Airport
Q1385942	Keith_Alexander_(footballer)
Q7384221	Ryan_Kirby
Q9028594	Marcelo_Messias
Q288321	Éric_Pécout
Q3557637	Alekos_Alekou
Q3777714	Scott_Cuthbert
Q1971592	Baba_Adamu
Q5246132	Dean_Edwards_(footballer)
Q37160	David_Hume
Q8068677	Zekirija_Ramadan
Q2131485	Timmi_Johansen
Q7606277	Stefan_Spirovski
Q8027058	Wisarut_Pannasri
Q34932	Brisbane
Q1581030	Hans_Leitert
Q5274568	Diego_Balbinot
Q525486	Macau_International_Airport
Q4136107	Vyacheslav_Geraschenko
Q431343	Rabah_Madjer
Q2299795	FC_Volgar_Astrakhan
Q122198	Alex_Wilkinson
Q1329072	Persik_Kediri
Q375563	Martin_Woods
Q365965	Amr_Zaki
Q2666127	Dejan_Rusič
Q33748	Hannover_96
Q6386693	Kelvin_Langmead
Q3088717	Chung_Yoo-suk
Q726982	Douglas_dos_Santos
Q3277878	Grêmio_Osasco_Audax_Esporte_Clube
Q2748828	Julio_Bevacqua
Q687174	Darío_Pereyra
Q4760665	Andy_Ferrell
Q181108	Nádson_Rodrigues_de_Souza
Q2714208	Canoas_Sport_Club
Q4831733	Aytekin_Viduşlu
Q3873524	Portugal_national_under-19_football_team
Q348659	FC_Luch-Energiya_Vladivostok
Q1070870	Giorgi_Chikhradze
Q184277	Yaya_Touré
Q1333610	Francisco_José_Maldonado
Q4760135	Andrés_Aimar
Q4102590	Edder_Vaca
Q2230968	Sergio_Hellings
Q6769338	Mark_Pritchard_(footballer)
Q2704604	Miguel_Ángel_Portugal
Q60530	Jérémie_Bréchet
Q6849205	Mike_Walsh_(footballer)
Q1158567	Damián_Ariel_Álvarez
Q186785	Rosenborg_BK
Q1510813	South_Melbourne_FC
Q4354550	Jerel_Ifil
Q316591	Steve_von_Bergen
Q2829465	Alacranes_Del_Norte
Q2735135	Alessandro_Mori_Nunes
Q13375	Pisa
Q2425562	Rosen_Kirilov
Q19101	Leonardo_da_Vinci–Fiumicino_Airport
Q337448	Henri_Lansbury
Q5292764	Don_Heath
Q994701	FC_Bayern_Munich_II
Q316635	Grétar_Steinsson
Q672466	Alexandre_Comisetti
Q1380792	Richard_Porta
Q5108274	Chris_Timons
Q687389	Everton_Costa
Q284442	Al-Ittihad_SC_Aleppo
Q1159005	Lilian_Nalis
Q2351691	Charles_Fabian_Figueiredo_Santos
Q4809187	Ousmane_N'Gom_Camara
Q4006951	San_Frediano_Rondinella_S.S.
Q702857	João_Paulo_Fabio
Q1328702	Michael_Brown_(footballer,_born_1977)
Q2042657	Valery_Strypeykis
Q290891	A.D._San_Carlos
Q3852304	Mattia_Graffiedi
Q2718224	Santino_Quaranta
Q1117876	Ibad_Muhamadu
Q41	Greece
Q27315	Shymkent_International_Airport
Q2090637	Leonid_Musin
Q152725	Roy_Makaay
Q3600316	A._J._English
Q1703466	Jonny_Rödlund
Q6831716	Michael_Jordan_(footballer)
Q1272907	Milan_Živadinović
Q6214167	Joelson_Santos_Silva
Q689209	Johann_Dihanich
Q3063112	FC_Les_Lilas
Q38781	FC_Torpedo_Kutaisi
Q1266440	Kristian_Sprećaković
Q5130214	Clayton_Donaldson
Q843210	FK_Napredak_Kruševac
Q2868258	Associação_Olímpica_de_Itabaiana
Q1209713	PSM_Makassar
Q3590425	Thailand_national_under-17_football_team
Q7013011	New_York_Americans_(soccer)
Q3571844	Yao_Mawuko_Sènaya
Q2659531	Salgueiro_Atlético_Clube
Q313952	Roman_Hubník
Q936842	Eren_Albayrak
Q676576	Ronald_Reagan_Washington_National_Airport
Q2718293	Vitaliy_Mandzyuk
Q873089	Robert_Paul_(footballer)
Q6967143	Nasir_Lamine
Q718830	Florin_Cernat
Q1741481	Kim_Christofte
Q1133689	Corneliu_Papură
Q221570	Michael_Krohn-Dehli
Q251489	Nestoras_Kommatos
Q6297594	Joyce_Moreno_(footballer)
Q780292	Guy_Stéphan
Q296386	Michel_Debré
Q1432573	Rabat–Salé_Airport
Q816717	Benazir_Bhutto_International_Airport
Q1764076	Asim_Šehić
Q274465	E.C._Vitória
Q2516839	Peter_Zoïs
Q317945	Michael_Melka
Q1587846	Nikolay_Shirshov
Q2829387	Al-Nasr_SC_(Kuwait)
Q184	Belarus
Q6173256	Jeff_Baicher
Q1877152	Lukáš_Došek
Q6751046	Manny_Panther
Q7151359	Paul_Holocher
Q128390	PFC_Oleksandriya
Q381895	Michele_Ferri
Q2979885	Once_Lobos
Q793535	Elemér_Berkessy
Q1996347	André_Luiz_Ladaga
Q1923297	Kmita_Zabierzów
Q2534464	Milan_Timko
Q472422	Bobby_Evans
Q1247389	Leonardo_Ferreira_da_Silva
Q391467	Bart_Griemink
Q465008	Błażej_Radler
Q722207	Alexandru_Golban
Q2343257	Heidelberg_United_FC
Q63659	Gabriel_Heinze
Q1387584	Army_United_F.C.
Q2626062	Mohammad_Khakpour
Q2493940	Alejandro_Mello
Q753004	FC_Astana-1964
Q5346302	Edwin_Chalar
Q342493	Diego_Barreto
Q6766584	Mark_Arber
Q983677	Cristian_Raúl_Ledesma
Q812127	Bayelsa_United_F.C.
Q469747	Kristian_Nicht
Q347667	Oleksandr_Babiy
Q1176843	David_Thompson_(footballer_born_1977)
Q680512	Justin_Haber
Q2657305	Miloš_Bogunović
Q611885	Waitakere_United
Q10397262	Stuart_Rimmer
Q734276	Oleh_Krasnopyorov
Q9130	Erwin_Schrödinger
Q16196629	Brendan_O'Connell_(football)
Q2266089	Dino_Sani
Q957113	Kelvin_Jack
Q2561466	David_Villabona
Q11931	Tim_Matavž
Q4736938	Altona_Magic_SC
Q1676009	Ivan_Stoyanov_(footballer_born_1983)
Q1132627	KK_Crvena_zvezda
Q473715	Germán_Villa
Q540160	CA_Oradea
Q1338496	Jules_Bocandé
Q843129	Spartaki-Tskhinvali_Tbilisi
Q96279	Jochen_Seitz
Q941874	Alain_N'Kong
Q714689	Scott_Booth
Q2311040	Paco_(footballer)
Q1262841	HNK_Segesta
Q3839579	Luigi_Della_Rocca
Q2538027	Darren_Jackson
Q6398714	Kfir_Edri
Q3625737	Alexandru_Păcurar
Q573547	Calicut_International_Airport
Q522986	Joonas_Kolkka
Q5242923	Dmytro_Hololobov
Q5213387	Waltham_Forest_F.C.
Q2468293	Mykola_Pavlov
Q7340877	Robbie_Dennison
Q2413648	Roberto_Pompei
Q6769023	Mark_Nicholls
Q1748700	Ray_Clarke
Q2303891	Pascal_Olmeta
Q10387537	Nathan_Jones_(Welsh_footballer)
Q165980	University_of_Vienna
Q4407893	Anderson_Santana_dos_Santos
Q2274101	Dominique_Malonga
Q468694	Salvatore_Aronica
Q701256	Markus_Schopp
Q1365363	Riccardo_Zampagna
Q738284	Roman_Jakóbczak
Q5237339	David_McEwan_(footballer)
Q349148	Ricardo_Clark
Q2484299	Slobodan_Krčmarević
Q4806119	Lyubomir_Lubenov
Q1322524	Vincenzo_Sarno
Q451048	Denni_Rocha_dos_Santos
Q7614296	Steve_Whitworth
Q17515	Diego_Maradona
Q2716949	Carlos_Bossio
Q2979830	Atlético_Universidad
Q124518	CD_Málaga
Q291723	Fylkir
Q1815991	José_Valencia_Murillo
Q308683	Chicago_Fire_Soccer_Club
Q1389175	Filippos_Darlas
Q730005	Juska_Savolainen
Q157464	KFC_Uerdingen_05
Q210153	Ataliba
Q3161553	Jamie_Reed_(footballer)
Q1191949	Aberdare_Town_F.C.
Q6768359	Mark_Kenny
Q1689941	Peter_Van_Der_Heyden
Q534215	Michael_Lamey
Q124086	Wesley_Sneijder
Q3524957	Thomas_Butler_(footballer)
Q960254	Anthony_Elding
Q1222663	Dieter_Ramusch
Q1141511	Komatsu_Airport
Q713078	Chris_Powell
Q470751	Chris_Gunter
Q491859	Kim_Pan-keun
Q203913	Talcott_Parsons
Q1675593	Ivan_Pejčić
Q1384568	Kewullay_Conteh
Q6277984	Jorge_Filipe_Vidigal
Q62091	Karlheinz_Förster
Q4909563	Bill_Irwin_(footballer)
Q5552812	Gerry_Ingram
Q6752946	Manuel_Villalobos
Q373555	Ivan_Sproule
Q3762558	Giampietro_Perrulli
Q945134	Claudio_Husaín
Q891140	Bojan_Markovski
Q1173642	Pietro_Magni_(footballer)
Q7297677	Ray_Johnston
Q2316073	Earl_Barron
Q7373278	Roy_Proverbs
Q1981605	FC_Iskra_Smolensk
Q478317	Coritiba_Foot_Ball_Club
Q960408	Mauro_Navas
Q5731112	Henryk_Miłoszewicz
Q7519709	Simon_Rusk
Q7563923	Sosthene_Yao
Q298484	David_Rozehnal
Q1980775	FC_FShM_Torpedo_Moscow
Q179075	FC_Dynamo_Kyiv
Q113862	Clemens_Walch
Q552610	José_Sanfilippo
Q374660	Kevin_McCann
Q526276	Ángel_Comizzo
Q2655899	Al-Riyadh_SC
Q7823735	Tony_da_Costa_Pinho
Q2128657	Héctor_Hurtado
Q110017	Caxias_do_Sul
Q1108004	Cole_Peverley
Q7800511	Tibor_Szabó
Q582164	Nik_Mrdja
Q665656	Ibrahima_Touré
Q677852	Jonathan_Rossini
Q1085237	Tony_Warner
Q4757893	Andrew_Marth
Q2070338	Atanas_Bornosuzov
Q3492046	Lamine_Diarrassouba
Q102728	Ypres
Q2327747	Peter_Mollez
Q5220938	Danny_Williams_(footballer_born_1981)
Q7519837	Simon_Storey
Q797745	Ciro_Polito
Q377163	Eric_Orie
Q208356	Michael_Atiyah
Q894605	Boston_United_F.C.
Q929859	Orlando_International_Airport
Q384134	Łukasz_Tumicz
Q7823585	Tony_Towers
Q160363	Aílton_Gonçalves_da_Silva
Q10452357	Laurie_Abrahams
Q1994390	Rahmatullo_Fuzailov
Q671621	Operário_Futebol_Clube_(MS)
Q728892	Ronny_Rosenthal
Q2063225	Riccardo_Maniero
Q3658761	Carl_Fletcher_(Canadian_soccer)
Q1086861	Sid_James
Q332645	Francesco_Coco
Q1741	Vienna
Q6524712	Leon_Jeanne
Q7597802	Stan_Montgomery
Q3161530	Jamie_Cureton
Q310965	Vince_Grella
Q197729	Marques_Batista_de_Abreu
Q2720492	Los_Cabos_International_Airport
Q313131	Mauricio_Pellegrino
Q460521	Jacques_Songo'o
Q2078886	Nenad_Tomović
Q632990	SHB_Da_Nang_F.C.
Q2423134	Dmitri_Khlestov
Q647523	Mariano_Gonzalvo
Q783993	Steve_De_Ridder
Q132460	Vladimir_Đilas
Q5340337	Edson_dos_Santos_Reis
Q16090587	Gordon_St._Angelo
Q3851081	Massimiliano_Scaglia
Q7123614	Paddy_Roche
Q983728	Marcelo_Trobbiani
Q2376595	Oleh_Venhlynskyi
Q2457343	Nicky_Walker
Q979905	Paul_Alo'o
Q6433462	Kostadin_Vidolov
Q1684819	Jean-François_Bedenik
Q7312672	Renato_Queirós
Q1092426	Naoya_Saeki
Q5085413	Charlie_Pringle
Q189535	Roberto_Ayala
Q4154832	Aleksandr_Danishevsky
Q1335773	Marcin_Żewłakow
Q7066263	Jamie_Waite
Q1801340	Daniel_Kenedy
Q279766	Rachid_Tiberkanine
Q5218342	Daniel_Onyekachi
Q464495	Chris_Birchall
Q62078	Jupp_Kapellmann
Q2462876	Cecilio_Lopes
Q1618677	Rumeal_Robinson
Q1362036	Stefano_Lucchini
Q3268410	Palloseura_Kemi_Kings
Q5108223	Chris_Tardif
Q326293	Sylvan_Ebanks-Blake
Q2562706	Fabián_Basualdo
Q2371532	Alexandros_Kaklamanos
Q974084	Jean-Luc_Sassus
Q443336	Boris_Peškovič
Q700357	Rubin_Okotie
Q8985636	Leonardo_Gonçalves_Silva
Q706191	Karl_Svensson
Q3267081	Michael_Woods_(footballer)
Q7792554	Thomas_Morgan_(footballer)
Q5336583	Eddie_Youds
Q1176957	David_Vanole
Q3229166	Leighton_O'Brien
Q1010001	Goran_Trobok
Q7932672	Vinny_Arkins
Q610621	Carpi_FC_1909
Q447483	Domingos_Paciência
Q149933	Mickaël_Landreau
Q956734	Andrzej_Buncol
Q672015	Marek_Bakoš
Q259090	Igor_Bogdanović
Q2836057	Alhandra_(footballer)
Q2532704	Scott_Burrell
Q4895850	Bertrand_Bossu
Q4545849	1._FC_Nürnberg_II
Q109857	Timo_Uster
Q948	Tunisia
Q128721	Steven_Berghuis
Q1687342	Jens_Rasiejewski
Q6514726	Lee_Philpott
Q5550295	Gerardo_Reinoso
Q771143	FK_Olimpic
Q2889764	Liran_Strauber
Q162364	1._FC_Pforzheim
Q715976	Radomir_Đalović
Q2719759	Brunei_DPMM_FC
Q5224807	Darren_Bradshaw
Q715966	Faruk_Hadžibegić
Q753531	Banjul_International_Airport
Q1825464	Venance_Zézé
Q5637847	Hadi_Shakouri
Q6147362	Jamie_Pollock
Q6874065	Miroslav_Savanović
Q949	John_Bardeen
Q726266	Vaasan_Palloseura
Q7437053	Scott_Phelan
Q1044425	Carolina_RailHawks
Q721560	C.D._Universidad_de_Concepción
Q2736254	José_Fonte
Q1110334	Ljubo_Miličević
Q18723	Queens_Park_Rangers_F.C.
Q3770593	Giuseppe_Funicello
Q3620410	Antonis_Katsis
Q8215072	Louis_Page
Q1277563	Roberto_Kettlun
Q4865822	Bartłomiej_Socha
Q3680011	Claudio_De_Sousa
Q2057562	Patrick_Falk
Q2085459	Caio_Júnior
Q4886758	Joaquín_Enrique_Valerio
Q942729	Tyler_Hemming
Q259316	Carlos_Soca
Q192635	Ronald_Koeman
Q926389	PSIS_Semarang
Q5210353	Dale_Belford
Q2483820	Yasir_Elmacı
Q743856	Daniel_Bautista_Pina
Q3179964	Joe_Allon
Q162362	Balkan_Campaign_(World_War_II)
